nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,last_modified,resource_id
RossiniEnergy,839265873,info@rossinienergy.com,RossiniEnergy,info@rossinienergy.com,0374090105,RossiniEnergy,FRROSE41,null,EDP,Parking privé à usage public,"10 Allée Gabert, 59510 Hem",59299,"[50.6515547,3.1809013]",3,FRROSE413,null,22,false,true,false,false,true,false,false,false,false,null,Accès libre,false,24/7,Accessibilité inconnue,3m,false,Indirect,1136613571677,2021-02-25,null,2021-07-05,2021-07-09T10:25:03.341000,8f9eff45-4732-4509-af57-f14a557004ee
RossiniEnergy,839265873,info@rossinienergy.com,RossiniEnergy,info@rossinienergy.com,0374090105,RossiniEnergy,FRROSE41,null,EDP,Parking privé à usage public,"10 Allée Gabert, 59510 Hem",59299,"[50.6515547,3.1809013]",3,FRROSE411,null,22,false,true,false,false,true,false,false,false,false,null,Accès libre,false,24/7,Accessibilité inconnue,3m,false,Indirect,1136613571677,2021-02-25,null,2021-07-05,2021-07-09T10:25:03.341000,8f9eff45-4732-4509-af57-f14a557004ee
RossiniEnergy,839265873,info@rossinienergy.com,RossiniEnergy,info@rossinienergy.com,0374090105,RossiniEnergy,FRROSE41,null,EDP,Parking privé à usage public,"10 Allée Gabert, 59510 Hem",59299,"[50.6515547,3.1809013]",3,FRROSE412,null,22,false,true,false,false,true,false,false,false,false,null,Accès libre,false,24/7,Accessibilité inconnue,3m,false,Indirect,1136613571677,2021-02-25,null,2021-07-05,2021-07-09T10:25:03.341000,8f9eff45-4732-4509-af57-f14a557004ee
GABMAG17,830297222,contact@hoteltrecelin.com,GABMAG17,contact@hoteltrecelin.com,0681475113,Hôtel Le Trecelin,Non concerné,TACW2241521S0178,Hôtel,Parking privé réservé à la clientèle,16 rue du le petit trecelin 22240 plevenon,22201,"[48.63340097926608,2.325158187997181]",1,Non concerné,TACW2241521S0178,22,false,true,false,false,false,true,false,false,false,null,Accès réservé,true,"Mo-Su 8:00-12:00,Mo-Su 14:00-18:00",Accessible mais non réservé PMR,hauteur maximale 2m,false,Direct,30001451058047,2021-07-01,null,2021-07-01,2021-07-08T14:42:51.008000,d3cc95b9-6834-4ced-81db-d0badad6830d
AQUA LOISIRS,443891056,loisirs.acqua@orange.fr,AQUA LOISIRS,loisirs.acqua@orange.fr,0474808989,AQUA LOISIRS,Non concerné,01F9VBZH9QQ087R6AHJGRZCS32,aqua loisirs,Parking privé réservé à la clientèle,1176 route d'argent,38261,"[5.49,45.67]",1,Non concerné,null,7,false,true,false,false,false,true,false,false,false,null,Accès libre,false,Mo-su 08:00-18:00,Accessible mais non réservé PMR,6,false,Indirect,19385094004982,2021-07-02,null,2021-07-02,2021-07-05T16:14:12.283000,495076ae-6e5c-4d53-b5c9-138a40a78ae6
SAP LABS FRANCE,419855127,gerald.seiler@sap.com,SAP LABS FRANCE,gerald.seiler@sap.com,0681167047,SAP LABS FRANCE,FRSLFESAPMOUGINS163,FR*SLF*ESAP*MOUGINS*16*3,SAP LABS FRANCE,Parking privé à usage public,805 AV du Dr Maurice Donat,06085,"[43.6087505,7.0100812]",2,FRSLFESAPMOUGINS163,FR*SLF*ESAP*MOUGINS*16*3,24,false,true,true,true,false,false,true,false,true,null,Accès libre,false,Mo-Fr 8:00-18:00,Accessible mais non réservé PMR,hauteur maximale 2m,false,Indirect,50022395598346,2021-06-30,pendant les horaires d'ouverture,2021-05-07,2021-07-04T22:37:17.167000,cc3355f6-1d7d-49e8-b649-117dd4a2d84f
SCI BOIS COLOMBES EUROPE AVENUE,530078088,supportclients@bornes-solutions.fr,BORNES SOLUTIONS,supportclients@bornes-solutions.fr,07 85 71 77 63,BORNES SOLUTIONS - Itinérance Publique,FRBSPS20190000209,EV20190000209,IBM BOIS COLOMBES,Parking privé à usage public,17 Avenue de l'Europe,92275,"[48.9067548,2.2619470]",1,FRBSPE920090011,CU-IBM-92BCO-1,22,true,true,false,false,false,false,false,false,true,"0,5 €/h + 1 /session",Accès réservé,false,Mo-Fr 08:30-17:30,Accessible mais non réservé PMR,aucune restriction,false,Indirect,inconnu,2017-12-01,null,2021-07-01,2021-07-02T14:24:56.578000,ab4ef6a8-f9cc-42a6-bb5c-1ed9d5e4e545
RESID'ARTEL,850146200,contact@residartel.com,BORNES SOLUTIONS,supportclients@bornes-solutions.fr,07 85 71 77 63,BORNES SOLUTIONS - Itinérance Publique,FRBSPS13115000000998,S13115000000998,RESIDENCE VAL DE DURANCE,Parking privé à usage public,14 Rue Jules Horowitz,13115,"[43.693586, 5.732428]",1,FRBSPE13115RES01,CU-RS-13SPLD-001-1,22,false,true,false,false,false,false,false,false,true,"0,264 €/kWh",Accès réservé,false,Mo-Su 08:00-24:00,Accessible mais non réservé PMR,aucune restriction,false,Indirect,inconnu,2021-02-01,null,2021-07-01,2021-07-02T14:24:56.578000,ab4ef6a8-f9cc-42a6-bb5c-1ed9d5e4e545
LTE MAINVILLIERS,424451904,l.thireau@lte.fr,BORNES SOLUTIONS,supportclients@bornes-solutions.fr,07 85 71 77 63,BORNES SOLUTIONS - Itinérance Publique,FRBSPS28300000001099,EV-LTE-MAINV-01,IRIS CONSEIL,Parking privé à usage public,10 Rue Georges Charpak,28302,"[48.448042,1.4414807]",1,FRBSPE28300LTEMAI01,CU-LTE-MAINV-01,22,true,true,false,false,false,false,false,false,true,"0,29 €/kWh",Accès réservé,false,Mo-Fr 08:00-19:30,Accessible mais non réservé PMR,aucune restriction,false,Indirect,inconnu,2021-01-01,null,2021-07-01,2021-07-02T14:24:56.578000,ab4ef6a8-f9cc-42a6-bb5c-1ed9d5e4e545
FMD,832736490,reservations@futuroscope.fr,BORNES SOLUTIONS,supportclients@bornes-solutions.fr,07 85 71 77 63,BORNES SOLUTIONS - Itinérance Publique,FRBSPS20190000375,EV20190000375,PARC DU FUTUROSCOPE,Parking privé à usage public,Avenue du Futuroscope,86360,"[46.666345,0.366939]",1,FRBSPE86360FUTURPARC04,CU-FUT-86EPP-001-4,7,true,true,false,false,false,true,false,false,false,0€ / kWh,Accès libre,false,Mo-Su 09:00-20:00,Accessible mais non réservé PMR,aucune restriction,false,Indirect,inconnu,2019-06-01,null,2021-07-01,2021-07-02T14:24:56.578000,ab4ef6a8-f9cc-42a6-bb5c-1ed9d5e4e545
OCEA SMART BUILDING,410049696,supportclients@bornes-solutions.fr,BORNES SOLUTIONS,supportclients@bornes-solutions.fr,07 85 71 77 63,BORNES SOLUTIONS - Itinérance Publique,FRBSPS31240000001076,EV-OCEALUNION-04,AGENCE DE TOULOUSE,Parking privé à usage public,10 Impasse de Borde Basse,31240,"[43.6622396,1.4592787]",1,FRBSPE31240LU04,CU-OCEALUNION-04,7,false,true,false,false,false,false,false,false,true,"0,29 €/kWh",Accès réservé,false,Mo-Fr 08:30-17:30,Accessible mais non réservé PMR,aucune restriction,false,Indirect,inconnu,2021-04-01,null,2021-07-01,2021-07-02T14:24:56.578000,ab4ef6a8-f9cc-42a6-bb5c-1ed9d5e4e545
FMD,832736490,reservations@futuroscope.fr,BORNES SOLUTIONS,supportclients@bornes-solutions.fr,07 85 71 77 63,BORNES SOLUTIONS - Itinérance Publique,FRBSPS20190000372,EV20190000372,PARC DU FUTUROSCOPE,Parking privé à usage public,Boulevard Léonard de Vinci,86360,"[46.670502,0.363393]",1,FRBSPE86360FUTURHOTEL01,CU-FUT-86HOT-001-1,7,true,true,false,false,false,true,false,false,false,0€ / kWh,Accès libre,false,Mo-Su 08:00-24:00,Accessible mais non réservé PMR,aucune restriction,false,Indirect,inconnu,2019-06-01,null,2021-07-01,2021-07-02T14:24:56.578000,ab4ef6a8-f9cc-42a6-bb5c-1ed9d5e4e545
Bornes Solutions,480892025,supportclients@bornes-solutions.fr,BORNES SOLUTIONS,supportclients@bornes-solutions.fr,07 85 71 77 63,BORNES SOLUTIONS - Itinérance Publique,FRBSPS20190000048,EV20190000048,Bornes Solutions IDF,Parking privé à usage public,15 Avenue Descartes,92350,"[48.777098,2.242489]",1,FRBSPE92350BSLPR01,CU-BS-92PLR-1,7,false,true,false,false,false,false,false,false,true,"0,29 €/kWh",Accès réservé,false,Mo-Fr 08:00-18:00,Accessible mais non réservé PMR,aucune restriction,false,Indirect,inconnu,2017-09-01,null,2021-07-01,2021-07-02T14:24:56.578000,ab4ef6a8-f9cc-42a6-bb5c-1ed9d5e4e545
SACOA DES NATIONS,326980646,poitiers@renault-sacoa.com,BORNES SOLUTIONS,supportclients@bornes-solutions.fr,07 85 71 77 63,BORNES SOLUTIONS - Itinérance Publique,FRBSPS20190000344,EV20190000344,Renault Châtellerault,Parking privé à usage public,13 Avenue Honoré de Balzac,86100,"[46.791476,0.525524]",1,FRBSPE86100SODACGARA01,CU-SDN-86BAL-DIVA-1,22,true,true,false,false,false,true,false,false,false,0€ / kWh,Accès libre,false,Mo-Sa 08:00-18:00,Accessible mais non réservé PMR,aucune restriction,false,Indirect,inconnu,2014-01-01,null,2021-07-01,2021-07-02T14:24:56.578000,ab4ef6a8-f9cc-42a6-bb5c-1ed9d5e4e545
